id,Price
385792,79.43589
385793,83.31542
385794,81.38202
385795,79.66859
385796,82.895805
385797,80.924675
385798,79.73799
385799,79.125336
385800,79.993454
385801,78.57855
385802,82.60426
385803,83.64977
385804,84.27648
385805,80.86811
385806,81.834564
385807,80.85521
385808,79.48522
385809,83.4427
385810,81.75355
385811,80.56779
385812,83.01458
385813,80.862526
385814,78.972404
385815,78.22931
385816,83.0345
385817,80.82416
385818,84.46043
385819,84.54731
385820,82.44304
385821,82.14808
385822,79.096176
385823,80.20149
385824,81.72965
385825,82.46612
385826,80.75249
385827,82.278465
385828,80.687035
385829,81.38874
385830,82.119446
385831,78.365555
385832,79.04784
385833,82.6217
385834,83.77774
385835,84.18206
385836,81.156586
385837,81.28538
385838,78.53381
385839,83.960335
385840,79.222664
385841,82.32307
385842,79.26703
385843,82.47488
385844,79.08316
385845,76.957695
385846,82.23569
385847,79.82927
385848,79.165985
385849,80.97847
385850,82.18616
385851,79.03025
385852,82.686966
385853,81.94975
385854,80.39657
385855,81.86967
385856,82.41255
385857,80.056046
385858,81.11937
385859,85.123955
385860,78.75015
385861,83.008545
385862,82.87692
385863,80.074715
385864,80.44429
385865,79.33846
385866,83.2659
385867,83.39401
385868,84.39715
385869,79.32352
385870,84.50048
385871,80.23222
385872,83.295586
385873,80.787224
385874,78.51773
385875,83.10511
385876,82.147285
385877,78.900856
385878,80.51405
385879,78.77435
385880,83.0728
385881,81.587204
385882,83.88386
385883,81.44261
385884,80.38959
385885,82.51223
385886,81.76093
385887,82.49507
385888,84.95444
385889,81.37425
385890,85.536026
385891,78.34213
385892,82.22107
385893,80.73204
385894,82.000595
385895,81.26729
385896,80.85571
385897,81.43584
385898,84.29701
385899,80.02907
385900,83.1644
385901,79.78951
385902,86.5431
385903,79.75991
385904,80.08163
385905,82.1405
385906,79.21894
385907,78.89528
385908,82.52901
385909,80.426636
385910,79.439514
385911,84.32389
385912,81.183235
385913,76.525055
385914,81.266266
385915,82.77075
385916,79.41049
385917,81.28126
385918,80.62123
385919,79.48669
385920,79.48353
385921,79.98743
385922,82.978806
385923,84.72949
385924,80.376884
385925,75.52862
385926,81.884544
385927,80.168396
385928,81.64114
385929,79.62921
385930,77.72574
385931,83.6748
385932,83.884285
385933,79.3635
385934,82.70072
385935,80.02352
385936,81.238716
385937,82.77765
385938,94.54655
385939,80.7076
385940,81.82919
385941,81.16213
385942,82.69656
385943,83.85574
385944,79.534546
385945,79.04346
385946,80.31128
385947,80.350296
385948,82.163216
385949,79.186714
385950,80.755455
385951,80.5721
385952,79.23799
385953,81.79207
385954,78.43432
385955,79.702065
385956,89.25522
385957,81.22613
385958,78.35639
385959,79.94067
385960,82.33686
385961,80.296616
385962,82.97607
385963,82.27714
385964,77.149345
385965,80.48371
385966,80.3083
385967,82.88036
385968,81.45428
385969,81.26043
385970,76.26239
385971,82.04861
385972,81.95055
385973,80.90743
385974,83.78188
385975,81.885796
385976,77.870895
385977,77.63416
385978,82.49435
385979,82.08484
385980,79.066864
385981,80.37903
385982,82.7311
385983,83.250435
385984,83.73522
385985,80.19998
385986,83.130745
385987,82.36058
385988,82.69362
385989,75.61451
385990,83.62905
385991,82.6038
385992,83.712135
385993,79.9304
385994,79.48043
385995,79.99398
385996,80.25123
385997,81.86017
385998,80.89721
385999,79.43092
386000,81.254364
386001,80.818794
386002,82.113625
386003,81.59148
386004,82.449486
386005,76.75055
386006,82.06287
386007,82.0471
386008,82.59021
386009,83.60143
386010,85.24387
386011,82.72625
386012,79.60261
386013,83.163376
386014,80.19732
386015,81.66541
386016,81.141266
386017,81.29427
386018,81.48734
386019,81.22113
386020,81.29759
386021,82.316086
386022,81.823006
386023,83.192375
386024,82.566505
386025,79.603676
386026,83.241005
386027,82.520706
386028,81.44343
386029,81.50802
386030,84.194984
386031,84.68371
386032,80.76546
386033,77.32312
386034,77.75215
386035,80.92682
386036,82.30699
386037,78.09376
386038,80.58897
386039,84.692154
386040,79.87836
386041,82.20186
386042,81.37025
386043,78.97516
386044,82.37065
386045,82.40203
386046,82.487465
386047,83.72237
386048,80.03033
386049,81.09501
386050,86.5958
386051,80.49904
386052,83.97113
386053,81.1151
386054,74.30794
386055,79.7975
386056,81.70813
386057,78.365395
386058,84.01232
386059,81.3219
386060,78.201
386061,81.055786
386062,79.766365
386063,78.705574
386064,80.54744
386065,82.240036
386066,80.09126
386067,81.36218
386068,76.04759
386069,80.256714
386070,79.08081
386071,84.71001
386072,80.782295
386073,82.891
386074,78.58478
386075,82.36121
386076,82.06282
386077,80.462234
386078,81.09457
386079,78.65991
386080,84.31484
386081,83.10073
386082,80.83799
386083,78.24807
386084,82.63857
386085,80.72758
386086,78.99792
386087,81.55726
386088,78.95404
386089,79.923294
386090,80.27474
386091,77.8811
386092,80.95128
386093,84.06703
386094,80.9164
386095,75.396996
386096,82.18413
386097,81.997505
386098,80.77408
386099,80.62583
386100,79.79431
386101,79.73193
386102,82.328125
386103,81.53859
386104,78.38116
386105,81.958275
386106,82.33209
386107,81.273926
386108,83.00448
386109,78.93377
386110,78.34722
386111,77.390724
386112,81.25375
386113,79.049576
386114,81.3691
386115,80.42498
386116,82.89768
386117,84.24493
386118,80.02174
386119,84.016525
386120,79.86434
386121,81.94734
386122,86.47266
386123,83.14018
386124,80.951164
386125,80.45119
386126,80.97885
386127,83.170586
386128,86.19026
386129,82.25367
386130,82.37004
386131,79.823845
386132,82.34932
386133,79.61069
386134,80.03911
386135,82.416145
386136,83.91951
386137,81.09115
386138,78.01592
386139,82.41468
386140,80.59233
386141,80.7871
386142,78.936584
386143,84.17447
386144,82.76059
386145,82.35072
386146,81.40658
386147,82.48936
386148,81.59342
386149,81.64889
386150,80.148094
386151,83.28014
386152,79.04105
386153,83.12983
386154,81.367775
386155,84.748116
386156,81.30781
386157,82.29679
386158,80.58958
386159,81.96188
386160,76.45458
386161,83.06207
386162,79.67321
386163,80.81843
386164,81.29861
386165,77.15069
386166,82.337585
386167,83.41093
386168,82.873886
386169,78.62988
386170,81.57173
386171,78.90007
386172,81.02201
386173,82.29132
386174,80.67157
386175,80.2652
386176,83.0371
386177,81.61565
386178,83.689606
386179,83.29267
386180,77.478134
386181,82.03525
386182,79.99418
386183,79.85265
386184,80.849365
386185,79.30134
386186,79.86403
386187,81.954155
386188,83.71688
386189,81.88092
386190,75.27418
386191,78.34151
386192,82.83433
386193,81.371666
386194,82.05085
386195,81.87373
386196,79.49217
386197,81.559204
386198,79.322044
386199,81.38752
386200,85.595345
386201,82.43898
386202,80.78054
386203,80.20956
386204,81.20061
386205,80.501526
386206,79.59202
386207,85.09072
386208,82.18229
386209,80.555595
386210,81.45303
386211,77.62063
386212,79.89423
386213,81.13386
386214,81.059395
386215,81.811714
386216,83.02569
386217,80.912254
386218,80.46119
386219,78.90153
386220,79.68654
386221,80.69816
386222,82.512375
386223,82.86354
386224,80.72214
386225,82.62061
386226,82.87749
386227,82.68247
386228,81.54842
386229,80.521706
386230,82.91482
386231,82.34125
386232,80.04546
386233,80.59761
386234,81.71541
386235,81.704666
386236,80.9295
386237,79.58357
386238,73.62957
386239,82.96225
386240,79.17107
386241,81.293365
386242,80.4188
386243,79.81172
386244,80.92606
386245,87.58091
386246,81.94118
386247,83.534904
386248,80.22415
386249,79.13739
386250,81.486626
386251,83.15337
386252,83.34807
386253,78.70887
386254,81.16494
386255,80.768906
386256,84.763916
386257,82.746994
386258,84.92597
386259,81.439705
386260,83.223885
386261,77.96156
386262,80.85194
386263,79.73807
386264,81.58439
386265,80.11751
386266,81.51374
386267,82.22396
386268,80.067856
386269,80.100716
386270,82.35175
386271,82.58345
386272,81.2371
386273,80.69759
386274,80.13311
386275,80.633835
386276,81.11894
386277,84.09349
386278,81.932175
386279,82.240654
386280,82.702
386281,80.06653
386282,80.30046
386283,81.93567
386284,78.5224
386285,84.23899
386286,81.51869
386287,79.8176
386288,82.04397
386289,83.22478
386290,84.03173
386291,84.049805
386292,79.58304
386293,80.02321
386294,71.85002
386295,77.40239
386296,82.30374
386297,80.68934
386298,85.9639
386299,81.407074
386300,84.68415
386301,83.9141
386302,84.11028
386303,81.440285
386304,82.665115
386305,83.59126
386306,80.464035
386307,85.30763
386308,85.22491
386309,79.402985
386310,81.62397
386311,78.69438
386312,77.38501
386313,83.95452
386314,80.32154
386315,84.94235
386316,82.903755
386317,79.02156
386318,79.84392
386319,80.24378
386320,83.15062
386321,80.38054
386322,82.39004
386323,80.93481
386324,80.55169
386325,83.310486
386326,82.97486
386327,81.917656
386328,81.86769
386329,83.479164
386330,83.81793
386331,83.41973
386332,81.46697
386333,80.15999
386334,83.557076
386335,80.68465
386336,80.71179
386337,82.918396
386338,76.60443
386339,79.99416
386340,82.12293
386341,80.17704
386342,79.625946
386343,82.174
386344,83.33858
386345,79.67192
386346,79.72994
386347,81.6788
386348,81.145515
386349,78.5949
386350,80.59414
386351,79.80554
386352,80.49073
386353,78.93149
386354,81.27576
386355,82.951935
386356,80.87029
386357,78.69915
386358,82.15597
386359,80.32475
386360,79.73763
386361,80.91843
386362,80.755104
386363,81.54509
386364,81.35852
386365,76.925964
386366,82.11518
386367,80.39444
386368,80.43628
386369,82.23274
386370,83.73626
386371,86.04145
386372,81.76094
386373,85.42423
386374,83.05146
386375,82.20327
386376,83.941086
386377,79.9168
386378,79.99959
386379,80.28849
386380,79.975464
386381,80.998985
386382,81.99339
386383,79.81376
386384,77.87958
386385,77.26132
386386,82.02059
386387,83.46233
386388,76.18279
386389,81.82042
386390,82.85001
386391,81.46933
386392,84.52373
386393,84.59035
386394,80.56845
386395,80.08661
386396,81.230064
386397,80.15631
386398,82.92758
386399,81.822266
386400,78.113
386401,83.687645
386402,82.13012
386403,75.94061
386404,79.48599
386405,83.40792
386406,83.75664
386407,84.70179
386408,82.15082
386409,82.31896
386410,81.71147
386411,78.83881
386412,80.12642
386413,80.70426
386414,80.300446
386415,84.4267
386416,81.37275
386417,79.00166
386418,81.682396
386419,77.950874
386420,78.71374
386421,78.068054
386422,80.38624
386423,81.054375
386424,81.98512
386425,80.62096
386426,77.16587
386427,82.84537
386428,83.43197
386429,79.05627
386430,81.79053
386431,82.87555
386432,76.96298
386433,82.11575
386434,82.088875
386435,80.54513
386436,79.7525
386437,79.52149
386438,84.096115
386439,80.00199
386440,83.742096
386441,83.35402
386442,81.044
386443,78.36291
386444,79.551765
386445,82.08639
386446,78.26273
386447,79.639336
386448,81.68954
386449,80.82714
386450,78.332375
386451,77.37946
386452,82.55886
386453,81.422676
386454,80.33051
386455,82.49427
386456,82.659584
386457,79.4759
386458,79.08571
386459,81.83153
386460,78.93328
386461,82.361145
386462,82.41974
386463,80.677315
386464,82.90205
386465,83.5389
386466,82.58243
386467,77.38106
386468,81.339005
386469,76.45134
386470,82.61056
386471,78.885445
386472,78.78768
386473,81.485825
386474,84.98815
386475,81.066025
386476,82.30939
386477,80.51405
386478,83.271675
386479,82.79233
386480,81.984604
386481,81.53601
386482,80.78631
386483,79.70758
386484,80.87383
386485,83.04424
386486,78.488106
386487,80.51487
386488,80.7685
386489,79.962814
386490,83.55441
386491,82.30775
386492,80.83232
386493,80.95451
386494,82.91468
386495,79.74544
386496,81.999245
386497,80.87977
386498,83.00389
386499,81.21594
386500,81.3643
386501,83.518906
386502,82.71033
386503,80.2879
386504,80.11597
386505,81.670334
386506,79.007034
386507,77.7011
386508,81.65123
386509,81.38063
386510,80.91171
386511,79.86021
386512,81.49393
386513,79.439064
386514,83.13767
386515,82.3121
386516,83.71233
386517,85.33753
386518,82.75099
386519,78.64351
386520,85.33608
386521,83.09816
386522,82.83152
386523,80.17959
386524,82.41619
386525,81.75965
386526,81.49629
386527,79.821144
386528,80.42278
386529,80.96524
386530,82.69408
386531,81.35865
386532,80.27357
386533,81.71622
386534,81.832954
386535,81.565254
386536,81.0247
386537,82.36433
386538,82.94331
386539,83.81827
386540,80.72543
386541,81.51188
386542,83.41128
386543,80.339836
386544,78.15139
386545,82.67822
386546,82.967285
386547,82.3277
386548,78.47643
386549,80.879036
386550,80.69905
386551,79.301414
386552,81.38547
386553,82.387
386554,82.05038
386555,81.66575
386556,80.57961
386557,82.11937
386558,82.738785
386559,82.34107
386560,83.98776
386561,82.36447
386562,81.73125
386563,82.16092
386564,82.16525
386565,78.72361
386566,83.31215
386567,82.87912
386568,82.250496
386569,77.583206
386570,81.734474
386571,83.30221
386572,78.763214
386573,83.07505
386574,85.29763
386575,84.12674
386576,82.60299
386577,80.837234
386578,82.21368
386579,83.27123
386580,79.01991
386581,80.42744
386582,77.89475
386583,80.77332
386584,82.541954
386585,85.04174
386586,81.409004
386587,72.37192
386588,83.06356
386589,68.3475
386590,78.95797
386591,77.0526
386592,81.276596
386593,78.78425
386594,79.98292
386595,80.392235
386596,78.04999
386597,79.93431
386598,81.49496
386599,80.72554
386600,81.94128
386601,81.90877
386602,81.9946
386603,85.44119
386604,79.298645
386605,83.03097
386606,81.68673
386607,82.035164
386608,80.54634
386609,80.69051
386610,82.592995
386611,80.069565
386612,85.461334
386613,78.10341
386614,82.447525
386615,80.76615
386616,81.93545
386617,83.10377
386618,77.73822
386619,79.87065
386620,81.628334
386621,82.26658
386622,80.23003
386623,83.339775
386624,83.59021
386625,80.18059
386626,82.05488
386627,81.18748
386628,78.191734
386629,81.21512
386630,83.754326
386631,81.11422
386632,84.12098
386633,81.788376
386634,83.22113
386635,80.572014
386636,81.279396
386637,81.10059
386638,78.30745
386639,80.47438
386640,80.49969
386641,83.00416
386642,81.80133
386643,83.110725
386644,79.450264
386645,80.66764
386646,81.38886
386647,81.258934
386648,83.34526
386649,80.00774
386650,83.35972
386651,79.13907
386652,77.338295
386653,82.42823
386654,81.72993
386655,80.620804
386656,83.62534
386657,82.60026
386658,83.123375
386659,82.20235
386660,80.89
386661,84.98389
386662,82.92359
386663,77.98969
386664,80.06372
386665,81.02296
386666,81.629776
386667,82.655045
386668,81.713905
386669,70.88376
386670,81.2702
386671,79.0836
386672,77.12271
386673,82.33785
386674,84.1432
386675,81.257805
386676,81.98973
386677,81.45113
386678,81.15999
386679,82.353
386680,78.40853
386681,82.3567
386682,80.674934
386683,79.01799
386684,81.54724
386685,81.73436
386686,81.97116
386687,82.11283
386688,81.27608
386689,83.236
386690,80.97369
386691,81.79344
386692,81.035385
386693,82.59419
386694,81.93782
386695,83.11731
386696,80.69078
386697,82.52734
386698,82.99608
386699,84.35467
386700,81.43146
386701,81.31975
386702,78.477234
386703,80.37596
386704,82.35219
386705,80.170235
386706,81.451645
386707,80.55264
386708,82.445145
386709,79.45999
386710,81.59996
386711,83.388596
386712,76.41185
386713,80.39248
386714,82.84547
386715,82.3769
386716,82.85761
386717,81.23605
386718,82.961624
386719,81.41521
386720,80.43144
386721,84.050415
386722,81.47533
386723,82.34947
386724,79.95501
386725,82.0631
386726,80.55879
386727,80.193184
386728,80.023544
386729,83.48111
386730,81.115486
386731,80.80606
386732,83.679535
386733,84.061676
386734,83.785545
386735,83.22786
386736,83.6687
386737,81.010376
386738,81.74455
386739,83.85248
386740,85.84199
386741,82.479034
386742,81.78603
386743,81.34884
386744,82.57587
386745,79.0389
386746,83.092636
386747,81.721695
386748,77.85235
386749,74.124245
386750,82.395424
386751,80.30308
386752,84.16004
386753,83.14766
386754,84.109764
386755,81.02381
386756,81.40168
386757,81.93687
386758,80.968575
386759,81.51545
386760,81.07392
386761,82.33876
386762,83.21289
386763,84.02563
386764,80.28009
386765,82.93179
386766,85.20002
386767,84.083725
386768,80.70956
386769,81.629105
386770,85.34761
386771,79.43093
386772,80.535355
386773,81.52746
386774,81.19185
386775,82.36543
386776,82.38345
386777,82.51993
386778,80.10203
386779,83.5212
386780,83.06483
386781,80.35688
386782,80.519516
386783,82.31422
386784,83.66526
386785,82.07636
386786,83.321915
386787,79.68398
386788,81.83261
386789,82.86615
386790,81.37779
386791,83.6984
386792,83.93152
386793,82.16867
386794,75.97046
386795,81.71916
386796,79.81086
386797,82.6972
386798,80.267166
386799,82.00259
386800,81.061745
386801,84.15433
386802,83.9389
386803,78.72826
386804,83.98224
386805,83.01539
386806,82.8197
386807,81.84421
386808,80.78732
386809,83.06566
386810,80.70221
386811,81.05374
386812,80.14236
386813,80.776146
386814,79.78112
386815,82.29465
386816,81.78871
386817,80.28661
386818,81.42154
386819,81.167
386820,79.3408
386821,82.187836
386822,82.1415
386823,80.98594
386824,85.05899
386825,81.14175
386826,81.91794
386827,80.19832
386828,80.38908
386829,83.99226
