id,Calories
841310,163.0
841311,118.0
841312,109.0
841313,70.0
841314,81.0
841315,42.0
841316,102.0
841317,54.0
841318,42.0
841319,11.0
841320,75.0
841321,4.0
841322,173.0
841323,60.0
841324,42.0
841325,147.0
841326,156.0
841327,91.0
841328,28.0
841329,181.0
841330,91.0
841331,102.0
841332,221.0
841333,117.0
841334,28.0
841335,60.0
841336,120.0
841337,81.0
841338,91.0
841339,159.0
841340,17.0
841341,4.0
841342,91.0
841343,4.0
841344,10.0
841345,204.0
841346,42.0
841347,104.0
841348,60.0
841349,207.0
841350,17.0
841351,91.0
841352,30.0
841353,22.0
841354,51.0
841355,117.0
841356,225.0
841357,80.0
841358,136.0
841359,62.0
841360,4.0
841361,22.0
841362,42.0
841363,173.0
841364,221.0
841365,110.0
841366,72.0
841367,81.0
841368,104.0
841369,173.0
841370,60.0
841371,102.0
841372,120.0
841373,217.0
841374,42.0
841375,106.0
841376,19.0
841377,60.0
841378,17.0
841379,120.0
841380,91.0
841381,91.0
841382,181.0
841383,61.0
841384,91.0
841385,28.0
841386,70.0
841387,118.0
841388,137.0
841389,91.0
841390,5.0
841391,200.0
841392,181.0
841393,156.0
841394,24.0
841395,17.0
841396,225.0
841397,11.0
841398,104.0
841399,34.0
841400,120.0
841401,8.0
841402,104.0
841403,3.0
841404,81.0
841405,111.0
841406,60.0
841407,20.0
841408,28.0
841409,91.0
841410,156.0
841411,163.0
841412,165.0
841413,4.0
841414,12.0
841415,81.0
841416,165.0
841417,161.0
841418,128.0
841419,104.0
841420,5.0
841421,19.0
841422,28.0
841423,24.0
841424,70.0
841425,152.0
841426,5.0
841427,91.0
841428,17.0
841429,82.0
841430,225.0
841431,24.0
841432,70.0
841433,42.0
841434,25.0
841435,165.0
841436,104.0
841437,221.0
841438,193.0
841439,225.0
841440,173.0
841441,17.0
841442,70.0
841443,62.0
841444,28.0
841445,91.0
841446,147.0
841447,152.0
841448,232.0
841449,104.0
841450,156.0
841451,34.0
841452,232.0
841453,42.0
841454,225.0
841455,60.0
841456,23.0
841457,42.0
841458,110.0
841459,5.0
841460,102.0
841461,225.0
841462,106.0
841463,44.0
841464,104.0
841465,28.0
841466,19.0
841467,232.0
841468,156.0
841469,55.0
841470,54.0
841471,72.0
841472,156.0
841473,25.0
841474,58.0
841475,42.0
841476,60.0
841477,66.0
841478,81.0
841479,117.0
841480,42.0
841481,181.0
841482,173.0
841483,72.0
841484,104.0
841485,198.0
841486,137.0
841487,4.0
841488,54.0
841489,117.0
841490,232.0
841491,121.0
841492,60.0
841493,42.0
841494,173.0
841495,28.0
841496,113.0
841497,34.0
841498,44.0
841499,25.0
841500,181.0
841501,232.0
841502,152.0
841503,60.0
841504,193.0
841505,102.0
841506,17.0
841507,70.0
841508,104.0
841509,133.0
841510,4.0
841511,24.0
841512,28.0
841513,12.0
841514,91.0
841515,163.0
841516,52.0
841517,51.0
841518,22.0
841519,159.0
841520,173.0
841521,60.0
841522,91.0
841523,104.0
841524,28.0
841525,156.0
841526,120.0
841527,17.0
841528,147.0
841529,61.0
841530,13.0
841531,17.0
841532,34.0
841533,34.0
841534,120.0
841535,1.0
841536,42.0
841537,11.0
841538,104.0
841539,4.0
841540,225.0
841541,173.0
841542,232.0
841543,8.0
841544,117.0
841545,42.0
841546,230.0
841547,60.0
841548,225.0
841549,104.0
841550,11.0
841551,173.0
841552,31.0
841553,163.0
841554,25.0
841555,60.0
841556,70.0
841557,156.0
841558,181.0
841559,152.0
841560,198.0
841561,156.0
841562,173.0
841563,4.0
841564,163.0
841565,62.0
841566,13.0
841567,34.0
841568,42.0
841569,24.0
841570,17.0
841571,44.0
841572,156.0
841573,156.0
841574,42.0
841575,25.0
841576,11.0
841577,42.0
841578,22.0
841579,163.0
841580,81.0
841581,42.0
841582,61.0
841583,120.0
841584,65.0
841585,104.0
841586,66.0
841587,106.0
841588,17.0
841589,72.0
841590,62.0
841591,34.0
841592,230.0
841593,8.0
841594,198.0
841595,86.0
841596,42.0
841597,181.0
841598,17.0
841599,232.0
841600,42.0
841601,156.0
841602,90.0
841603,159.0
841604,156.0
841605,202.0
841606,44.0
841607,7.0
841608,232.0
841609,225.0
841610,42.0
841611,165.0
841612,42.0
841613,11.0
841614,51.0
841615,232.0
841616,28.0
841617,1.0
841618,17.0
841619,44.0
841620,104.0
841621,137.0
841622,17.0
841623,12.0
841624,225.0
841625,199.0
841626,165.0
841627,104.0
841628,165.0
841629,55.0
841630,17.0
841631,44.0
841632,118.0
841633,99.0
841634,163.0
841635,165.0
841636,106.0
841637,72.0
841638,4.0
841639,202.0
841640,111.0
841641,91.0
841642,117.0
841643,140.0
841644,158.0
841645,60.0
841646,65.0
841647,52.0
841648,17.0
841649,104.0
841650,60.0
841651,128.0
841652,44.0
841653,104.0
841654,230.0
841655,17.0
841656,19.0
841657,217.0
841658,200.0
841659,232.0
841660,200.0
841661,173.0
841662,54.0
841663,5.0
841664,170.0
841665,118.0
841666,91.0
841667,91.0
841668,24.0
841669,91.0
841670,104.0
841671,60.0
841672,28.0
841673,62.0
841674,70.0
841675,232.0
841676,31.0
841677,173.0
841678,55.0
841679,7.0
841680,81.0
841681,4.0
841682,111.0
841683,19.0
841684,51.0
841685,42.0
841686,51.0
841687,4.0
841688,232.0
841689,173.0
841690,110.0
841691,120.0
841692,55.0
841693,28.0
841694,104.0
841695,91.0
841696,60.0
841697,156.0
841698,102.0
841699,117.0
841700,225.0
841701,118.0
841702,120.0
841703,2.0
841704,61.0
841705,106.0
841706,60.0
841707,156.0
841708,60.0
841709,42.0
841710,111.0
841711,72.0
841712,121.0
841713,165.0
841714,225.0
841715,42.0
841716,4.0
841717,54.0
841718,22.0
841719,8.0
841720,163.0
841721,111.0
841722,91.0
841723,232.0
841724,5.0
841725,51.0
841726,60.0
841727,225.0
841728,5.0
841729,91.0
841730,120.0
841731,70.0
841732,156.0
841733,81.0
841734,117.0
841735,28.0
841736,62.0
841737,110.0
841738,44.0
841739,24.0
841740,4.0
841741,165.0
841742,156.0
841743,212.0
841744,225.0
841745,72.0
841746,81.0
841747,62.0
841748,17.0
841749,120.0
841750,133.0
841751,70.0
841752,44.0
841753,136.0
841754,11.0
841755,54.0
841756,181.0
841757,156.0
841758,54.0
841759,131.0
841760,232.0
841761,70.0
841762,156.0
841763,5.0
841764,22.0
841765,225.0
841766,34.0
841767,232.0
841768,42.0
841769,34.0
841770,159.0
841771,4.0
841772,42.0
841773,110.0
841774,4.0
841775,225.0
841776,11.0
841777,159.0
841778,181.0
841779,65.0
841780,225.0
841781,104.0
841782,110.0
841783,225.0
841784,81.0
841785,42.0
841786,81.0
841787,28.0
841788,34.0
841789,173.0
841790,232.0
841791,24.0
841792,61.0
841793,91.0
841794,232.0
841795,66.0
841796,42.0
841797,3.0
841798,225.0
841799,42.0
841800,91.0
841801,173.0
841802,171.0
841803,55.0
841804,72.0
841805,60.0
841806,225.0
841807,90.0
841808,60.0
841809,19.0
841810,181.0
841811,19.0
841812,34.0
841813,4.0
841814,81.0
841815,42.0
841816,11.0
841817,44.0
841818,152.0
841819,11.0
841820,181.0
841821,120.0
841822,110.0
841823,156.0
841824,11.0
841825,17.0
841826,60.0
841827,24.0
841828,156.0
841829,42.0
841830,230.0
841831,127.0
841832,4.0
841833,4.0
841834,60.0
841835,156.0
841836,173.0
841837,28.0
841838,204.0
841839,31.0
841840,104.0
841841,62.0
841842,13.0
841843,4.0
841844,225.0
841845,183.0
841846,165.0
841847,60.0
841848,156.0
841849,60.0
841850,120.0
841851,232.0
841852,173.0
841853,17.0
841854,5.0
841855,120.0
841856,42.0
841857,61.0
841858,156.0
841859,42.0
841860,200.0
841861,159.0
841862,156.0
841863,120.0
841864,4.0
841865,225.0
841866,11.0
841867,11.0
841868,212.0
841869,3.0
841870,104.0
841871,42.0
841872,110.0
841873,104.0
841874,198.0
841875,28.0
841876,104.0
841877,158.0
841878,120.0
841879,60.0
841880,104.0
841881,72.0
841882,120.0
841883,62.0
841884,42.0
841885,25.0
841886,181.0
841887,28.0
841888,11.0
841889,54.0
841890,70.0
841891,225.0
841892,110.0
841893,5.0
841894,4.0
841895,24.0
841896,60.0
841897,54.0
841898,44.0
841899,24.0
841900,81.0
841901,8.0
841902,4.0
841903,34.0
841904,225.0
841905,173.0
841906,104.0
841907,42.0
841908,54.0
841909,131.0
841910,137.0
841911,31.0
841912,54.0
841913,204.0
841914,200.0
841915,2.0
841916,4.0
841917,184.0
841918,200.0
841919,91.0
841920,55.0
841921,24.0
841922,120.0
841923,225.0
841924,173.0
841925,128.0
841926,11.0
841927,118.0
841928,4.0
841929,17.0
841930,165.0
841931,33.0
841932,170.0
841933,28.0
841934,200.0
841935,42.0
841936,42.0
841937,17.0
841938,91.0
841939,212.0
841940,230.0
841941,104.0
841942,42.0
841943,181.0
841944,22.0
841945,137.0
841946,232.0
841947,232.0
841948,225.0
841949,102.0
841950,17.0
841951,137.0
841952,181.0
841953,42.0
841954,104.0
841955,232.0
841956,17.0
841957,54.0
841958,60.0
841959,5.0
841960,225.0
841961,165.0
841962,42.0
841963,111.0
841964,171.0
841965,65.0
841966,225.0
841967,104.0
841968,225.0
841969,113.0
841970,181.0
841971,180.0
841972,111.0
841973,200.0
841974,7.0
841975,50.0
841976,104.0
841977,110.0
841978,232.0
841979,173.0
841980,42.0
841981,104.0
841982,137.0
841983,230.0
841984,117.0
841985,1.0
841986,232.0
841987,232.0
841988,42.0
841989,24.0
841990,4.0
841991,42.0
841992,30.0
841993,69.0
841994,65.0
841995,165.0
841996,106.0
841997,72.0
841998,42.0
841999,173.0
842000,104.0
842001,54.0
842002,34.0
842003,110.0
842004,60.0
842005,17.0
842006,4.0
842007,81.0
842008,156.0
842009,22.0
842010,152.0
842011,11.0
842012,104.0
842013,232.0
842014,11.0
842015,28.0
842016,173.0
842017,55.0
842018,173.0
842019,165.0
842020,200.0
842021,173.0
842022,4.0
842023,81.0
842024,181.0
842025,120.0
842026,17.0
842027,5.0
842028,70.0
842029,34.0
842030,54.0
842031,156.0
842032,54.0
842033,104.0
842034,6.0
842035,225.0
842036,90.0
842037,118.0
842038,11.0
842039,230.0
842040,70.0
842041,104.0
842042,17.0
842043,11.0
842044,165.0
842045,72.0
842046,24.0
842047,17.0
842048,104.0
842049,104.0
842050,181.0
842051,163.0
842052,44.0
842053,232.0
842054,60.0
842055,28.0
842056,91.0
842057,154.0
842058,225.0
842059,173.0
842060,105.0
842061,81.0
842062,74.0
842063,42.0
842064,65.0
842065,104.0
842066,91.0
842067,17.0
842068,104.0
842069,42.0
842070,156.0
842071,24.0
842072,3.0
842073,183.0
842074,6.0
842075,104.0
842076,170.0
842077,54.0
842078,106.0
842079,212.0
842080,152.0
842081,24.0
842082,4.0
842083,225.0
842084,232.0
842085,192.0
842086,3.0
842087,34.0
842088,91.0
842089,120.0
842090,1.0
842091,193.0
842092,42.0
842093,230.0
842094,24.0
842095,90.0
842096,173.0
842097,74.0
842098,212.0
842099,60.0
842100,163.0
842101,200.0
842102,70.0
842103,181.0
842104,152.0
842105,128.0
842106,11.0
842107,42.0
842108,4.0
842109,70.0
842110,118.0
842111,202.0
842112,163.0
842113,19.0
842114,11.0
842115,47.0
842116,7.0
842117,17.0
842118,42.0
842119,111.0
842120,31.0
842121,137.0
842122,70.0
842123,81.0
842124,42.0
842125,165.0
842126,28.0
842127,91.0
842128,110.0
842129,17.0
842130,42.0
842131,42.0
842132,74.0
842133,91.0
842134,17.0
842135,60.0
842136,11.0
842137,11.0
842138,223.0
842139,44.0
842140,202.0
842141,42.0
842142,54.0
842143,163.0
842144,104.0
842145,102.0
842146,225.0
842147,3.0
842148,55.0
842149,19.0
842150,11.0
842151,128.0
842152,28.0
842153,104.0
842154,17.0
842155,5.0
842156,11.0
842157,163.0
842158,17.0
842159,181.0
842160,91.0
842161,28.0
842162,60.0
842163,91.0
842164,51.0
842165,17.0
842166,28.0
842167,163.0
842168,99.0
842169,200.0
842170,30.0
842171,232.0
842172,60.0
842173,156.0
842174,81.0
842175,19.0
842176,34.0
842177,34.0
842178,173.0
842179,44.0
842180,91.0
842181,17.0
842182,4.0
842183,147.0
842184,45.0
842185,11.0
842186,81.0
842187,111.0
842188,106.0
842189,232.0
842190,47.0
842191,44.0
842192,127.0
842193,140.0
842194,17.0
842195,173.0
842196,225.0
842197,72.0
842198,104.0
842199,230.0
842200,42.0
842201,181.0
842202,181.0
842203,91.0
842204,44.0
842205,60.0
842206,91.0
842207,28.0
842208,60.0
842209,156.0
842210,147.0
842211,72.0
842212,163.0
842213,81.0
842214,55.0
842215,104.0
842216,54.0
842217,232.0
842218,173.0
842219,42.0
842220,22.0
842221,137.0
842222,17.0
842223,230.0
842224,156.0
842225,200.0
842226,4.0
842227,23.0
842228,102.0
842229,137.0
842230,156.0
842231,28.0
842232,81.0
842233,156.0
842234,42.0
842235,4.0
842236,17.0
842237,120.0
842238,198.0
842239,11.0
842240,24.0
842241,17.0
842242,232.0
842243,165.0
842244,198.0
842245,17.0
842246,44.0
842247,42.0
842248,193.0
842249,72.0
842250,156.0
842251,147.0
842252,91.0
842253,17.0
842254,17.0
842255,22.0
842256,17.0
842257,55.0
842258,60.0
842259,81.0
842260,110.0
842261,65.0
842262,163.0
842263,131.0
842264,156.0
842265,60.0
842266,17.0
842267,181.0
842268,54.0
842269,54.0
842270,104.0
842271,60.0
842272,28.0
842273,44.0
842274,70.0
842275,28.0
842276,136.0
842277,104.0
842278,232.0
842279,163.0
842280,110.0
842281,72.0
842282,17.0
842283,198.0
842284,156.0
842285,104.0
842286,60.0
842287,120.0
842288,225.0
842289,42.0
842290,200.0
842291,51.0
842292,183.0
842293,181.0
842294,70.0
842295,120.0
842296,42.0
842297,110.0
842298,156.0
842299,67.0
842300,44.0
842301,225.0
842302,225.0
842303,11.0
842304,72.0
842305,173.0
842306,81.0
842307,17.0
842308,181.0
842309,200.0
842310,28.0
842311,225.0
842312,232.0
842313,34.0
842314,165.0
842315,173.0
842316,156.0
842317,34.0
842318,193.0
842319,128.0
842320,28.0
842321,42.0
842322,19.0
842323,147.0
842324,60.0
842325,42.0
842326,28.0
842327,44.0
842328,156.0
842329,131.0
842330,173.0
842331,34.0
842332,70.0
842333,110.0
842334,225.0
842335,120.0
842336,4.0
842337,163.0
842338,232.0
842339,17.0
842340,165.0
842341,81.0
842342,225.0
842343,104.0
842344,106.0
842345,24.0
842346,91.0
842347,42.0
842348,230.0
842349,163.0
842350,42.0
842351,91.0
842352,173.0
842353,225.0
842354,156.0
842355,60.0
842356,118.0
842357,3.0
842358,3.0
842359,65.0
842360,17.0
842361,165.0
842362,30.0
842363,225.0
842364,3.0
842365,11.0
842366,28.0
842367,22.0
842368,158.0
842369,31.0
842370,225.0
842371,91.0
842372,42.0
842373,3.0
842374,225.0
842375,25.0
842376,225.0
842377,70.0
842378,206.0
842379,161.0
842380,28.0
842381,74.0
842382,54.0
842383,17.0
842384,118.0
842385,42.0
842386,184.0
842387,11.0
842388,42.0
842389,28.0
842390,17.0
842391,232.0
842392,17.0
842393,60.0
842394,111.0
842395,65.0
842396,70.0
842397,11.0
842398,4.0
842399,42.0
842400,42.0
842401,225.0
842402,117.0
842403,156.0
842404,11.0
842405,232.0
842406,156.0
842407,154.0
842408,2.0
842409,91.0
842410,70.0
842411,17.0
842412,22.0
842413,106.0
842414,232.0
842415,117.0
842416,5.0
842417,104.0
842418,173.0
842419,62.0
842420,6.0
842421,225.0
842422,225.0
842423,55.0
842424,163.0
842425,42.0
842426,55.0
842427,24.0
842428,90.0
842429,45.0
842430,225.0
842431,65.0
842432,60.0
842433,42.0
842434,137.0
842435,225.0
842436,170.0
842437,17.0
842438,232.0
842439,55.0
842440,17.0
842441,42.0
842442,17.0
842443,24.0
842444,198.0
842445,17.0
842446,55.0
842447,181.0
842448,22.0
842449,102.0
842450,17.0
842451,17.0
842452,147.0
842453,6.0
842454,11.0
842455,22.0
842456,72.0
842457,156.0
842458,202.0
842459,42.0
842460,91.0
842461,91.0
842462,61.0
842463,17.0
842464,106.0
842465,60.0
842466,28.0
842467,225.0
842468,4.0
842469,34.0
842470,150.0
842471,91.0
842472,60.0
842473,200.0
842474,24.0
842475,104.0
842476,110.0
842477,192.0
842478,28.0
842479,120.0
842480,60.0
842481,161.0
842482,91.0
842483,17.0
842484,120.0
842485,42.0
842486,61.0
842487,11.0
842488,232.0
842489,118.0
842490,60.0
842491,17.0
842492,156.0
842493,42.0
842494,38.0
842495,117.0
842496,54.0
842497,173.0
842498,173.0
842499,133.0
842500,152.0
842501,81.0
842502,28.0
842503,4.0
842504,28.0
842505,70.0
842506,156.0
842507,44.0
842508,24.0
842509,34.0
842510,4.0
842511,2.0
842512,80.0
842513,152.0
842514,45.0
842515,118.0
842516,232.0
842517,165.0
842518,4.0
842519,70.0
842520,5.0
842521,60.0
842522,232.0
842523,17.0
842524,54.0
842525,120.0
842526,225.0
842527,11.0
842528,156.0
842529,91.0
842530,42.0
842531,6.0
842532,20.0
842533,150.0
842534,91.0
842535,198.0
842536,4.0
842537,181.0
842538,4.0
842539,52.0
842540,202.0
842541,104.0
842542,163.0
842543,72.0
842544,60.0
842545,181.0
842546,91.0
842547,6.0
842548,91.0
842549,230.0
842550,140.0
842551,19.0
842552,202.0
842553,42.0
842554,28.0
842555,192.0
842556,147.0
842557,223.0
842558,54.0
842559,17.0
842560,91.0
842561,65.0
842562,72.0
842563,91.0
842564,17.0
842565,17.0
842566,137.0
842567,158.0
842568,66.0
842569,165.0
842570,91.0
842571,81.0
842572,74.0
842573,193.0
842574,131.0
842575,159.0
842576,232.0
842577,42.0
842578,155.0
842579,173.0
842580,232.0
842581,91.0
842582,81.0
842583,5.0
842584,104.0
842585,173.0
842586,120.0
842587,17.0
842588,111.0
842589,70.0
842590,28.0
842591,225.0
842592,4.0
842593,72.0
842594,225.0
842595,170.0
842596,110.0
842597,17.0
842598,3.0
842599,156.0
842600,165.0
842601,232.0
842602,120.0
842603,158.0
842604,65.0
842605,5.0
842606,42.0
842607,232.0
842608,156.0
842609,106.0
842610,173.0
842611,225.0
842612,20.0
842613,4.0
842614,156.0
842615,70.0
842616,4.0
842617,3.0
842618,62.0
842619,60.0
842620,3.0
842621,28.0
842622,55.0
842623,24.0
842624,173.0
842625,60.0
842626,156.0
842627,193.0
842628,17.0
842629,81.0
842630,44.0
842631,225.0
842632,173.0
842633,120.0
842634,60.0
842635,232.0
842636,70.0
842637,54.0
842638,173.0
842639,70.0
842640,11.0
842641,156.0
842642,110.0
842643,42.0
842644,120.0
842645,42.0
842646,111.0
842647,91.0
842648,193.0
842649,104.0
842650,232.0
842651,8.0
842652,4.0
842653,104.0
842654,159.0
842655,181.0
842656,230.0
842657,6.0
842658,31.0
842659,225.0
842660,24.0
842661,217.0
842662,104.0
842663,156.0
842664,102.0
842665,82.0
842666,65.0
842667,110.0
842668,4.0
842669,54.0
842670,232.0
842671,156.0
842672,17.0
842673,55.0
842674,163.0
842675,173.0
842676,55.0
842677,111.0
842678,17.0
842679,4.0
842680,24.0
842681,181.0
842682,173.0
842683,42.0
842684,4.0
842685,183.0
842686,42.0
842687,55.0
842688,24.0
842689,11.0
842690,70.0
842691,221.0
842692,17.0
842693,25.0
842694,5.0
842695,42.0
842696,118.0
842697,110.0
842698,70.0
842699,4.0
842700,81.0
842701,65.0
842702,184.0
842703,42.0
842704,70.0
842705,102.0
842706,3.0
842707,173.0
842708,90.0
842709,54.0
842710,42.0
842711,193.0
842712,6.0
842713,28.0
842714,17.0
842715,55.0
842716,140.0
842717,180.0
842718,121.0
842719,156.0
842720,55.0
842721,52.0
842722,60.0
842723,104.0
842724,225.0
842725,232.0
842726,54.0
842727,4.0
842728,212.0
842729,1.0
842730,22.0
842731,55.0
842732,110.0
842733,11.0
842734,42.0
842735,12.0
842736,11.0
842737,156.0
842738,17.0
842739,7.0
842740,48.0
842741,157.0
842742,110.0
842743,200.0
842744,159.0
842745,232.0
842746,173.0
842747,42.0
842748,110.0
842749,158.0
842750,34.0
842751,232.0
842752,24.0
842753,42.0
842754,165.0
842755,225.0
842756,163.0
842757,4.0
842758,131.0
842759,152.0
842760,74.0
842761,22.0
842762,3.0
842763,217.0
842764,42.0
842765,60.0
842766,3.0
842767,45.0
842768,31.0
842769,106.0
842770,91.0
842771,156.0
842772,55.0
842773,230.0
842774,104.0
842775,110.0
842776,91.0
842777,5.0
842778,42.0
842779,111.0
842780,110.0
842781,217.0
842782,136.0
842783,42.0
842784,54.0
842785,3.0
842786,24.0
842787,7.0
842788,17.0
842789,17.0
842790,81.0
842791,52.0
842792,152.0
842793,110.0
842794,162.0
842795,193.0
842796,17.0
842797,30.0
842798,165.0
842799,165.0
842800,11.0
842801,173.0
842802,165.0
842803,54.0
842804,156.0
842805,193.0
842806,24.0
842807,60.0
842808,34.0
842809,62.0
842810,44.0
842811,42.0
842812,60.0
842813,5.0
842814,17.0
842815,118.0
842816,173.0
842817,42.0
842818,110.0
842819,120.0
842820,54.0
842821,104.0
842822,44.0
842823,183.0
842824,11.0
842825,4.0
842826,42.0
842827,156.0
842828,1.0
842829,120.0
842830,104.0
842831,104.0
842832,22.0
842833,171.0
842834,60.0
842835,104.0
842836,104.0
842837,232.0
842838,72.0
842839,120.0
842840,91.0
842841,91.0
842842,91.0
842843,44.0
842844,44.0
842845,91.0
842846,17.0
842847,54.0
842848,4.0
842849,11.0
842850,102.0
842851,110.0
842852,232.0
842853,17.0
842854,17.0
842855,42.0
842856,225.0
842857,81.0
842858,65.0
842859,11.0
842860,81.0
842861,22.0
842862,60.0
842863,60.0
842864,232.0
842865,163.0
842866,133.0
842867,44.0
842868,2.0
842869,117.0
842870,104.0
842871,22.0
842872,11.0
842873,156.0
842874,60.0
842875,200.0
842876,163.0
842877,165.0
842878,17.0
842879,225.0
842880,44.0
842881,157.0
842882,117.0
842883,4.0
842884,28.0
842885,106.0
842886,91.0
842887,156.0
842888,173.0
842889,60.0
842890,158.0
842891,200.0
842892,5.0
842893,60.0
842894,2.0
842895,80.0
842896,91.0
842897,118.0
842898,4.0
842899,232.0
842900,11.0
842901,54.0
842902,11.0
842903,44.0
842904,120.0
842905,42.0
842906,74.0
842907,22.0
842908,44.0
842909,60.0
842910,91.0
842911,173.0
842912,42.0
842913,60.0
842914,17.0
842915,17.0
842916,91.0
842917,91.0
842918,72.0
842919,60.0
842920,74.0
842921,128.0
842922,44.0
842923,204.0
842924,4.0
842925,152.0
842926,42.0
842927,60.0
842928,232.0
842929,60.0
842930,25.0
842931,156.0
842932,42.0
842933,72.0
842934,117.0
842935,6.0
842936,173.0
842937,19.0
842938,7.0
842939,74.0
842940,60.0
842941,17.0
842942,165.0
842943,4.0
842944,7.0
842945,51.0
842946,72.0
842947,232.0
842948,42.0
842949,42.0
842950,117.0
842951,42.0
842952,44.0
842953,232.0
842954,42.0
842955,230.0
